Instance,Income
171646,289547.0276
171647,-23381.28199
171648,65059.50092
171649,139497.2212
171650,-16157.40974
171651,44236.89836
171652,51878.10722
171653,90555.99813
171654,212130.573
171655,100339.8252
171656,52694.48568
171657,48747.04772
171658,149166.5709
171659,367542.6506
171660,84074.05519
171661,423313.4069
171662,100113.4326
171663,137647.4865
171664,73504.7243
171665,105798.8986
171666,-14455.91228
171667,24579.83037
171668,69196.37686
171669,95869.47773
171670,59427.27118
171671,243690.3542
171672,-110804.8879
171673,43122.76116
171674,36189.01462
171675,930086.5391
171676,60169.53957
171677,12005.47246
171678,46972.79098
171679,31043.3646
171680,27045.29112
171681,140151.1189
171682,126559.6662
171683,108221.683
171684,190643.8345
171685,207417.7628
171686,427062.6109
171687,-18919.43455
171688,46161.50401
171689,128456.4135
171690,40807.94315
171691,121403.3131
171692,59446.12925
171693,112117.1675
171694,243745.6072
171695,99388.19115
171696,77727.78207
171697,430191.517
171698,59315.56652
171699,146696.5349
171700,84513.89322
171701,9923.567552
171702,95688.11075
171703,153341.1791
171704,69731.16299
171705,11531.04668
171706,21723.75747
171707,-10152.60756
171708,370046.9482
171709,-107707.281
171710,3511.351168
171711,80933.15925
171712,34399.38541
171713,155308.8837
171714,519.5591939
171715,210120.1974
171716,151557.2465
171717,65132.92756
171718,137000.8198
171719,139136.6454
171720,58889.62073
171721,128745.8679
171722,18110.0165
171723,40645.6301
171724,87860.82778
171725,293924.4256
171726,322217.2453
171727,33853.58101
171728,27987.49902
171729,67891.17609
171730,62290.24656
171731,77258.64719
171732,127422.4006
171733,508128.5187
171734,28213.4574
171735,-2213.224328
171736,105119.0518
171737,-25100.2037
171738,28359.2947
171739,134704.5312
171740,111987.3537
171741,-48933.1579
171742,144999.2355
171743,45471.90059
171744,108331.0397
171745,88627.91974
171746,42164.23543
171747,-19465.93198
171748,-16450.25373
171749,619907.0656
171750,57897.3152
171751,30288.79728
171752,296687.7549
171753,144909.7466
171754,381966.825
171755,159327.6311
171756,81099.07261
171757,30470.12272
171758,470626.9285
171759,115714.2727
171760,-9429.106982
171761,100428.6643
171762,42010.62676
171763,-4154.571644
171764,345299.8676
171765,215288.1745
171766,-10367.70527
171767,28858.33925
171768,-52488.65703
171769,149394.2139
171770,132257.5083
171771,99566.1638
171772,40530.99168
171773,107480.4558
171774,503366.9382
171775,162557.3849
171776,177866.1147
171777,289094.6154
171778,95506.42225
171779,56299.56674
171780,-12158.45744
171781,39258.72594
171782,64879.96019
171783,161322.5356
171784,24213.06056
171785,108493.3488
171786,39633.25443
171787,26629.90881
171788,-13190.3726
171789,96194.54887
171790,117607.6023
171791,137845.3142
171792,118356.3357
171793,62305.92799
171794,115342.2734
171795,222092.4283
171796,72374.92018
171797,168098.7923
171798,61691.49962
171799,33504.22169
171800,-26328.77345
171801,18776.1454
171802,109579.1963
171803,73458.93873
171804,927.7737253
171805,14466.29762
171806,165328.9818
171807,149735.6669
171808,347858.8103
171809,23252.94099
171810,250048.4424
171811,-25755.73001
171812,-13501.95305
171813,72617.88742
171814,215562.7371
171815,93786.38128
171816,354499.5936
171817,48924.43696
171818,29583.27112
171819,48086.03528
171820,-12731.50992
171821,78840.48427
171822,11918.51441
171823,115336.6159
171824,125001.5236
171825,60513.21777
171826,38151.82706
171827,41132.88543
171828,41405.34063
171829,203148.1834
171830,61436.7014
171831,-84457.5131
171832,83137.92924
171833,11555.93896
171834,72859.89506
171835,161254.0112
171836,167579.604
171837,84538.26034
171838,109137.7017
171839,224194.2898
171840,62805.52859
171841,-25061.34989
171842,227452.5982
171843,3602.014625
171844,3131.518861
171845,457174.1983
171846,666214.2417
171847,114303.2414
171848,198147.6161
171849,-45611.10034
171850,37234.04292
171851,126767.6514
171852,123818.5927
171853,126060.8353
171854,39355.0738
171855,219433.802
171856,72353.08376
171857,20043.31643
171858,69636.62056
171859,207282.0287
171860,79504.76872
171861,17589.57725
171862,57215.42814
171863,184708.1818
171864,90633.52416
171865,389157.3655
171866,55534.71488
171867,63437.54768
171868,247142.8126
171869,-31700.62279
171870,57391.23587
171871,51218.06407
171872,50424.76676
171873,190622.5017
171874,10222.88908
171875,-21788.31434
171876,71575.67398
171877,16063.06516
171878,104346.4917
171879,47340.44907
171880,-25370.31722
171881,48587.07205
171882,145540.6985
171883,8016.23351
171884,126493.8404
171885,244019.7831
171886,892002.4901
171887,7075.084381
171888,22165.08429
171889,271911.9776
171890,-25324.07204
171891,326128.706
171892,22490.32189
171893,181160.5456
171894,74316.11784
171895,61494.11383
171896,-39002.35227
171897,87442.19536
171898,226082.327
171899,36903.13575
171900,-3928.485962
171901,11064.57325
171902,-69822.23074
171903,2620.724803
171904,265027.3832
171905,198180.097
171906,259774.8607
171907,122297.9128
171908,192387.6602
171909,53721.49671
171910,36587.62119
171911,350633.0202
171912,76361.91716
171913,128906.6517
171914,57261.16642
171915,93936.2861
171916,129899.9417
171917,238040.6566
171918,181560.8057
171919,132414.3143
171920,460223.9059
171921,162297.3297
171922,4021.160568
171923,22931.27415
171924,311598.5773
171925,14261.17115
171926,-16898.17197
171927,410205.5174
171928,16204.56504
171929,204864.1581
171930,7821.075767
171931,86306.95887
171932,119470.5143
171933,167355.9993
171934,194370.044
171935,215536.952
171936,395866.3741
171937,161222.699
171938,-23749.33801
171939,-4781.982044
171940,106948.3493
171941,220942.1942
171942,171413.8784
171943,154099.021
171944,390612.1067
171945,-21393.76676
171946,204393.206
171947,658972.9856
171948,214703.6565
171949,104271.2656
171950,137405.6585
171951,298198.3731
171952,100774.4477
171953,60661.81368
171954,78204.39899
171955,-40244.63662
171956,158394.7365
171957,32052.03311
171958,27074.08725
171959,35481.60301
171960,165331.5862
171961,14312.84563
171962,447133.4142
171963,-77445.76836
171964,48589.6105
171965,336786.7711
171966,186094.5898
171967,-20049.54356
171968,176566.9629
171969,126211.6342
171970,-10387.44699
171971,56197.67418
171972,85697.08473
171973,22215.96176
171974,53634.9853
171975,-36318.31389
171976,81468.95199
171977,402724.2676
171978,181595.3377
171979,107693.8835
171980,-11159.53768
171981,-2552.91135
171982,119413.228
171983,-4592.440258
171984,78601.57796
171985,73289.60693
171986,24671.15146
171987,49978.85576
171988,162595.8548
171989,174154.47
171990,822520.2417
171991,77813.10223
171992,84253.51687
171993,7838.264555
171994,3574.10767
171995,187919.6857
171996,119911.7612
171997,6367.715822
171998,23062.10798
171999,217632.404
172000,36102.27178
172001,71735.01247
172002,205613.14
172003,269001.9141
172004,91396.65006
172005,118917.907
172006,22740.52818
172007,48433.59998
172008,33027.66829
172009,104831.0415
172010,-494.1661942
172011,93986.47209
172012,10838.62319
172013,39181.79515
172014,124625.6121
172015,282549.708
172016,206533.5437
172017,19502.62164
172018,163401.2893
172019,-10022.38264
172020,105102.9337
172021,149978.6726
172022,177468.7858
172023,76925.888
172024,-13878.98136
172025,-9708.598276
172026,157521.5888
172027,283548.0807
172028,-28999.33586
172029,115385.5798
172030,288413.4401
172031,4518.075356
172032,286334.1653
172033,54511.11848
172034,148443.4755
172035,73064.4658
172036,-4057.037817
172037,5391.215161
172038,59804.50627
172039,105980.007
172040,-17890.68925
172041,608.3471091
172042,82214.36642
172043,115110.1599
172044,296106.6631
172045,109252.5672
172046,36820.19136
172047,101227.3842
172048,-35497.33434
172049,169152.8101
172050,232202.3785
172051,93198.98039
172052,405939.4943
172053,36345.78454
172054,434616.4381
172055,18309.34319
172056,46316.11461
172057,84909.66659
172058,139270.9056
172059,47737.09027
172060,188315.7319
172061,75048.72482
172062,100611.3985
172063,92078.62966
172064,339524.8462
172065,396069.8499
172066,95945.96552
172067,96209.64884
172068,1189.464955
172069,307947.9319
172070,226895.3487
172071,768496.6422
172072,-86015.68531
172073,14920.85873
172074,198842.1164
172075,120234.214
172076,85179.90512
172077,99240.95024
172078,30736.32882
172079,31314.657
172080,-25930.3631
172081,68069.24909
172082,29827.50612
172083,231289.8541
172084,30818.53413
172085,127354.4722
172086,124299.5128
172087,-61290.50308
172088,70718.22949
172089,83286.01729
172090,809601.0059
172091,55651.29004
172092,57078.85395
172093,92621.5799
172094,57417.18374
172095,-36351.38679
172096,-45825.19418
172097,128690.0549
172098,77920.26185
172099,288894.1342
172100,24974.25815
172101,19080.43866
172102,-20158.09889
172103,211346.6231
172104,272455.2677
172105,144791.5076
172106,265083.1991
172107,62437.01363
172108,57092.15691
172109,252978.9386
172110,122483.6657
172111,221760.5122
172112,31371.78408
172113,149037.1353
172114,141423.9919
172115,231955.0482
172116,7313.448826
172117,41099.57014
172118,85070.6059
172119,63181.8937
172120,102129.3917
172121,253165.4578
172122,-106175.5028
172123,72540.44396
172124,320228.9191
172125,422620.8151
172126,-2346.313652
172127,97111.00366
172128,53724.28439
172129,296274.2861
172130,74697.35102
172131,102688.6726
172132,83482.39941
172133,46911.83339
172134,18234.97379
172135,-2784.540032
172136,140267.4991
172137,254561.7645
172138,480183.8978
172139,162742.8726
172140,-2524.476421
172141,44819.89648
172142,42839.3059
172143,96288.69089
172144,142884.6735
172145,64067.56979
172146,-11017.01339
172147,114760.9942
172148,197361.3753
172149,-58561.73674
172150,-9787.728543
172151,132465.6845
172152,-7569.822301
172153,64366.35592
172154,72582.97203
172155,886359.3117
172156,24822.2677
172157,138417.9439
172158,94238.02622
172159,45209.49847
172160,-48830.54125
172161,381019.9547
172162,10390.25488
172163,120215.871
172164,53968.42199
172165,96739.30951
172166,37743.33478
172167,121204.5351
172168,37996.41179
172169,84315.55396
172170,-480.9024987
172171,58588.04041
172172,57725.98134
172173,320706.091
172174,411783.915
172175,153616.7266
172176,44113.60447
172177,141243.0605
172178,107903.4356
172179,93854.56647
172180,6700.961812
172181,179662.9049
172182,109703.8188
172183,107090.1692
172184,103518.0072
172185,180065.5226
172186,52002.21276
172187,78829.54053
172188,12950.31762
172189,200354.7003
172190,151281.1166
172191,423844.1622
172192,80640.85565
172193,248771.4121
172194,341252.5607
172195,260979.2645
172196,45290.85108
172197,96059.05812
172198,589788.9177
172199,68221.91721
172200,-5339.77374
172201,77864.31085
172202,36025.98942
172203,124863.0033
172204,126028.8485
172205,43352.73624
172206,306404.2841
172207,205391.6058
172208,102240.864
172209,179741.9966
172210,25646.70165
172211,37029.84602
172212,-4096.214356
172213,168829.0018
172214,120679.3913
172215,313821.8577
172216,48563.69483
172217,87368.65914
172218,90340.32936
172219,30976.62549
172220,522990.4787
172221,-32488.9565
172222,101544.3599
172223,158884.957
172224,620538.3157
172225,210798.7725
172226,216377.2168
172227,111176.2573
172228,-32548.83271
172229,251470.6897
172230,45525.45989
172231,56998.57214
172232,17174.70155
172233,-88524.11941
172234,87525.33115
172235,223816.6245
172236,217438.4123
172237,63992.34274
172238,95190.14872
172239,379361.5415
172240,255996.9528
172241,72827.15586
172242,27274.75811
172243,163583.0986
172244,76054.54466
172245,32242.62982
172246,45607.04977
172247,73707.89565
172248,186485.0563
172249,140880.6324
172250,107198.9746
172251,246819.8411
172252,229627.4422
172253,-3982.994625
172254,385735.2161
172255,303606.1914
172256,490987.5517
172257,72748.77766
172258,165816.6998
172259,93559.30226
172260,74132.30287
172261,140368.189
172262,123008.5117
172263,131922.5635
172264,46501.73309
172265,-28664.93157
172266,45981.81813
172267,74052.80999
172268,99613.90729
172269,53450.09743
172270,75224.37859
172271,-53312.69069
172272,-34949.80946
172273,48675.05844
172274,41971.49729
172275,44880.09361
172276,33425.04722
172277,52070.89078
172278,44259.68279
172279,4509.27589
172280,-13320.98548
172281,74547.25526
172282,146907.6659
172283,406660.1388
172284,206502.8655
172285,265015.6216
172286,232777.0542
172287,338029.8649
172288,26600.49335
172289,85952.21635
172290,63589.719
172291,56921.38097
172292,28933.19551
172293,155962.2962
172294,-16911.45454
172295,108221.6129
172296,111862.0557
172297,122963.8226
172298,54041.65098
172299,247702.3127
172300,45043.50671
172301,266389.2855
172302,64789.08865
172303,-96310.7211
172304,330103.7669
172305,274581.7041
172306,4187.575698
172307,103217.3526
172308,141498.8584
172309,143116.8788
172310,-96331.64382
172311,58453.10198
172312,-37661.29821
172313,70427.64148
172314,43642.76269
172315,96382.18658
172316,69668.55495
172317,145556.5849
172318,113626.5678
172319,29387.81315
172320,-13769.52785
172321,20226.32598
172322,67252.85939
172323,115261.3416
172324,61842.54836
172325,145261.3757
172326,100514.6809
172327,30086.27664
172328,197252.4496
172329,7225.517047
172330,95004.03337
172331,88756.71225
172332,-12850.39437
172333,93429.96097
172334,44359.7441
172335,89674.54785
172336,-73999.81036
172337,22619.93379
172338,167241.8939
172339,31577.92655
172340,13342.21537
172341,152648.8655
172342,58824.99124
172343,21373.51183
172344,143163.7728
172345,129837.6744
172346,-33930.64309
172347,-15334.33879
172348,-19311.92857
172349,174186.6544
172350,174495.8327
172351,25902.23977
